1,1,1,33,33,25,24,18,13,161.52881000000002,15.548195000000002,9.495251,6.17668,4.1634269999999995,2.829711,1.51425,0.764732,0.510175,0.092295,1
1,1,1,36,35,33,27,26,14,138.926392,72.129028,15.953894,2.452627,0.437712,0.063705,0.038017,0.031852,0.518562,0.086309,1
1,1,1,52,50,50,50,49,46,8.205954,3.374966,0.727229,0.039098,0.0,0.0,0.0,0.0,0.541988,0.08757999999999999,1
0,1,1,1,1,1,1,1,1,60.057023,26.562465999999997,4.499223000000001,0.118427,0.0,0.0,0.0,0.0,0.5713590000000001,0.082695,0
0,1,1,4,4,4,4,4,3,30.137822999999997,4.067585,0.621246,0.093713,0.001053,0.0,0.0,0.0,0.523821,0.106349,1
1,1,1,21,20,19,17,13,6,27.481596000000003,5.579173,1.98435,1.110242,0.65351,0.508516,0.23820500000000003,0.05385499999999999,0.519491,0.10978099999999999,0
0,1,1,3,3,3,3,3,1,145.210992,74.20834,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.5246310000000001,0.10634500000000001,1
1,1,1,74,67,58,53,39,23,153.945222,71.33839300000001,36.523223,4.578730999999999,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1
1,1,1,64,62,60,57,54,46,8.482082,3.428348,1.467007,0.35675300000000004,0.14878,0.059191999999999995,0.035195,0.0,0.513141,0.121584,0
0,1,1,10,10,9,9,9,6,72.938941,20.285362,9.793215,0.916265,0.040813999999999996,0.0,0.0,0.0,0.528929,0.10815599999999999,1
1,1,1,73,67,64,59,51,37,32.804210999999995,12.143578999999999,5.871082,0.726225,0.21296500000000002,0.02145,0.019918,0.016853,0.517979,0.09499099999999999,0
0,1,1,20,20,19,19,15,12,107.720344,59.41021800000001,13.766885,2.018374,0.24147399999999997,0.057723000000000003,0.000962,0.000962,0.515494,0.090432,1
0,1,1,53,53,52,51,48,37,30.859527000000003,15.454766000000001,4.001988,0.753205,0.075008,0.0,0.0,0.0,0.512783,0.087509,0
0,1,1,50,50,50,44,41,25,41.211069,21.632767,2.970196,0.189789,0.02056,0.0,0.0,0.0,0.504492,0.113873,0
0,1,1,16,16,15,13,12,10,82.30181999999999,42.412704999999995,6.386126,0.423854,0.022462,0.00293,0.001953,0.000977,0.524556,0.12207799999999999,0
1,1,1,22,21,18,15,13,10,66.69193299999999,23.545543,6.151117,0.49637200000000004,0.0,0.0,0.0,0.0,0.500073,0.11679300000000001,0
1,1,1,39,30,26,20,19,14,43.192408,3.958947,1.361812,0.033663,0.0,0.0,0.0,0.0,0.504942,0.11832999999999999,0
0,1,1,15,15,14,13,10,7,71.522807,12.877578,3.8058370000000004,0.43873999999999996,0.019522,0.001027,0.0,0.0,0.53078,0.114052,0
0,1,1,34,34,34,31,26,19,51.733169000000004,20.030529,6.301271,0.873245,0.064914,0.0,0.0,0.0,0.48329799999999995,0.125191,0
0,1,1,38,38,38,37,36,25,20.353960999999998,3.262627,0.857701,0.0,0.0,0.0,0.0,0.0,0.537429,0.123839,0
1,1,1,16,14,13,12,9,6,68.00280500000001,13.919027999999999,5.614372,1.196826,0.610773,0.306931,0.179215,0.086518,0.5186649999999999,0.093727,0
1,1,1,46,44,44,41,38,28,143.88924599999999,59.615396,24.835485000000002,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1
0,1,1,64,63,62,57,55,29,36.206196999999996,7.875242,3.117922,0.17313299999999998,0.0,0.0,0.0,0.0,0.568353,0.087332,0
1,1,1,59,58,56,56,54,44,25.765382000000002,8.620228,1.0975110000000001,0.099913,0.081468,0.041503,0.03228,0.03228,0.484986,0.13680499999999998,0
0,1,1,39,39,38,38,34,24,15.055102999999999,7.935008,0.9135040000000001,0.22953099999999999,0.0015400000000000001,0.0,0.0,0.0,0.5159590000000001,0.1294,0
0,1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0.0,0.0,0.0,0.0,0.516888,0.096467,0
0,1,1,14,14,13,12,10,7,105.364729,41.571834,12.39137,0.50003,0.003906,0.003906,0.003906,0.003906,0.49818900000000005,0.107428,1
1,1,1,40,37,36,33,31,25,15.609862,6.7439029999999995,0.715542,0.006142,0.0,0.0,0.0,0.0,0.49121000000000004,0.107485,0
1,1,1,44,43,35,30,20,12,202.64205,22.301029999999997,10.218327,0.191951,0.0,0.0,0.0,0.0,0.531996,0.143963,1
0,1,1,17,17,17,14,14,9,79.041087,21.376694,8.594374,2.141957,0.44003000000000003,0.05309,0.0,0.0,0.519271,0.113326,1
0,1,1,17,17,14,14,10,9,40.096656,22.946881,4.927333999999999,0.25916999999999996,0.014513999999999999,0.0,0.0,0.0,0.537899,0.094338,1
0,1,1,48,48,47,41,39,27,44.163053999999995,26.616681,1.517092,0.047601,0.016891,0.003071,0.0,0.0,0.523308,0.11209300000000001,0
1,1,1,21,20,20,19,15,12,77.68262299999999,46.599175,13.868592000000001,1.3206200000000001,0.061352,0.0,0.0,0.0,0.520033,0.128942,1
0,1,1,99,98,92,86,75,51,21.449661,11.02656,0.494437,0.0,0.0,0.0,0.0,0.0,0.561563,0.09980900000000001,0
1,1,1,54,53,43,37,32,22,121.442601,35.476428999999996,20.114616,4.092002,0.11168499999999999,0.006205,0.0,0.0,0.569875,0.135469,1
1,1,1,9,8,7,7,6,5,52.047872,6.464112999999999,1.194268,0.059052,0.001018,0.001018,0.0,0.0,0.5578029999999999,0.095704,1
0,1,1,14,13,13,12,12,11,129.32709599999998,23.086576,9.636509,2.405554,0.337962,0.10618699999999999,0.0061259999999999995,0.002042,0.512809,0.116398,1
1,1,0,14,13,13,12,10,8,90.99645500000001,11.515006,4.491292,0.14824400000000001,0.004089,0.0,0.0,0.0,0.511026,0.12166300000000001,1
0,1,1,69,66,64,60,55,41,56.383175,25.20587,15.568604,3.0982990000000004,0.186607,0.049351,0.0,0.0,0.49781800000000004,0.087906,0
0,1,1,8,8,7,7,6,6,46.118586,10.185343,2.211984,0.34431300000000004,0.04189,0.011239,0.0,0.0,0.43503500000000006,0.098083,1
1,1,1,74,68,59,51,43,29,77.93431899999999,62.267779000000004,26.952456,3.4811019999999995,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0
1,1,1,42,36,26,22,16,9,159.743211,27.651984999999996,10.21556,2.912254,1.238687,0.7770130000000001,0.526597,0.12263199999999999,0.5431010000000001,0.11438800000000002,1
0,1,1,11,11,11,11,11,9,62.554128000000006,22.908633,11.262807,1.817784,0.14389100000000002,0.001035,0.0,0.0,0.571589,0.08385,1
1,1,1,22,20,18,15,12,9,122.64841499999999,78.995768,43.289072999999995,2.526427,0.049578,0.0072299999999999994,0.0,0.0,0.506159,0.12291300000000001,1
0,1,1,14,14,13,12,10,6,30.861313,19.037954,10.305557,1.848941,0.873642,0.496205,0.054351,0.0,0.536521,0.096624,0
1,1,1,126,114,98,75,62,40,22.74796,11.102763000000001,3.4323019999999995,1.6428909999999999,0.796506,0.592314,0.483203,0.324214,0.537198,0.149637,0
1,1,1,61,56,54,54,49,42,39.299701,19.292104000000002,5.582081,1.32613,0.18195699999999998,0.07093300000000001,0.033924,0.0,0.5209739999999999,0.100231,0
1,1,1,37,37,31,27,22,17,81.293263,23.867017,8.286166,1.0925690000000001,0.10313,0.041865,0.021443,0.011231999999999999,0.558357,0.10823599999999998,0
1,1,1,71,58,51,39,29,17,85.380624,27.652738,14.272282999999998,8.628764,7.084008,1.590308,0.8452629999999999,0.361388,0.476745,0.13260999999999998,1
1,1,1,56,55,54,51,46,31,41.15413,19.139912,8.664596000000001,0.819687,0.004631000000000001,0.0,0.0,0.0,0.487138,0.120406,0
0,1,1,35,34,33,33,33,26,2.579859,0.001552,0.0,0.0,0.0,0.0,0.0,0.0,0.537551,0.124181,0
0,1,1,35,34,33,31,23,14,64.555398,32.798346,12.322802000000001,4.69705,2.1011319999999998,1.0735,0.32497800000000004,0.126868,0.568962,0.089784,1
1,1,1,71,62,57,47,37,23,95.232668,28.937085999999997,20.983416000000002,13.241118,9.436416,3.511711,0.637256,0.294038,0.5831029999999999,0.11405699999999999,1
0,1,1,30,30,29,27,25,20,22.729159,5.9187330000000005,1.164179,0.064237,0.013836000000000001,0.009883,0.001977,0.001977,0.551606,0.10278,0
1,1,1,101,87,73,60,42,24,145.799804,15.768882000000001,6.647874000000001,0.372636,0.004039,0.0,0.0,0.0,0.568974,0.064631,0
1,1,1,62,58,56,54,51,44,15.940036,9.944342,3.085268,0.030945999999999998,0.0,0.0,0.0,0.0,0.5692729999999999,0.117593,1
1,1,1,71,70,69,65,61,35,22.713486,7.067330999999999,1.158354,0.060886,0.0,0.0,0.0,0.0,0.5024310000000001,0.062408000000000005,0
1,1,1,31,31,29,28,25,15,45.711634000000004,21.604391,3.8930949999999998,0.575022,0.023916,0.0010400000000000001,0.0,0.0,0.48821899999999996,0.110221,0
1,1,1,71,68,68,66,63,53,21.057006,5.897930000000001,2.220453,0.13808399999999998,0.0,0.0,0.0,0.0,0.5730770000000001,0.09523,0
0,1,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.23586500000000002,0.033694999999999996,0.023785,0.016847,0.500366,0.09613,1
1,1,1,38,36,32,19,13,8,159.901453,86.30109399999999,26.082431,2.430988,0.07270399999999999,0.0,0.0,0.0,0.531522,0.14438499999999999,1
1,1,1,65,61,49,37,31,16,129.53744,24.884932,8.082285,1.1738950000000001,0.12168399999999999,0.046015,0.020451,0.010226,0.545238,0.09612000000000001,1
0,1,1,16,15,15,12,11,8,173.137429,76.572323,28.766118,2.536235,0.020797,0.0019809999999999997,0.00099,0.00099,0.537942,0.09804299999999999,1
1,1,1,24,24,23,21,20,17,8.917154,3.3215980000000003,0.592543,0.294744,0.142027,0.083994,0.05956,0.035125,0.565303,0.099266,1
1,1,1,30,29,29,23,20,16,10.921282000000001,5.193938,0.418763,0.0,0.0,0.0,0.0,0.0,0.498399,0.144895,1
0,1,1,25,25,24,22,20,18,11.996646,6.396691000000001,0.170295,0.003041,0.0,0.0,0.0,0.0,0.480592,0.135323,0
1,1,1,55,53,51,46,43,34,23.318174,3.723004,1.8140509999999999,0.031116,0.0,0.0,0.0,0.0,0.539597,0.108905,0
0,1,1,37,37,37,34,31,23,61.357614,35.165912,8.114027,1.2048709999999998,0.178499,0.010772,0.0,0.0,0.47818900000000003,0.110793,0
1,1,1,105,97,88,77,66,43,20.800481,5.016614,1.3634110000000002,0.21697600000000003,0.009233,0.001539,0.001539,0.001539,0.555425,0.11233499999999999,0
1,1,1,31,31,31,27,22,17,22.404714000000002,13.085925999999999,1.196279,0.100579,0.0,0.0,0.0,0.0,0.55572,0.109722,0
0,1,1,8,8,8,8,8,5,38.343594,10.552277,2.410309,0.5144449999999999,0.045091,0.001025,0.0,0.0,0.572767,0.09325599999999999,0
0,1,1,17,17,17,14,12,9,68.669165,23.975073000000002,8.86772,1.350667,0.13282,0.032228,0.00586,0.000977,0.503945,0.107428,1
0,1,1,56,56,56,54,49,25,52.972626,21.61127,8.145465,1.110534,0.041819,0.0,0.0,0.0,0.517072,0.128556,0
0,1,1,4,4,4,4,2,2,39.995428000000004,9.293046,1.165246,0.232429,0.07851,0.0,0.0,0.0,0.533399,0.097104,1
1,1,1,53,51,50,47,46,38,25.338479,13.696060000000001,0.5687479999999999,0.013834,0.004611,0.0,0.0,0.0,0.513695,0.08608099999999999,0
1,1,1,8,7,7,6,4,4,92.535168,12.757757000000002,4.485543,0.720486,0.028819,0.004117,0.0,0.0,0.51542,0.09160499999999999,1
0,1,1,16,14,13,11,11,6,41.058415999999994,20.31093,3.884467,0.664028,0.08131000000000001,0.025167,0.002904,0.000968,0.5333600000000001,0.098733,1
1,1,0,25,24,24,22,20,16,29.987426,21.736068,6.876896,0.207927,0.0,0.0,0.0,0.0,0.532245,0.09479,0
0,1,0,10,10,10,10,9,8,101.291533,52.441258999999995,13.846873,1.6493419999999999,0.0,0.0,0.0,0.0,0.5690189999999999,0.106579,0
1,1,1,49,49,48,47,41,31,23.697108,9.319017,3.205968,0.3508,0.003146,0.0,0.0,0.0,0.580233,0.094386,0
1,1,1,41,39,35,32,25,19,131.12410500000001,49.076656,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1
1,1,0,18,18,18,17,13,8,57.121643999999996,37.996253,13.657067000000001,0.716757,0.0,0.0,0.0,0.0,0.47669300000000003,0.12828299999999998,0
0,1,1,15,15,14,12,10,9,70.413923,40.163401,11.161267,1.598323,0.317158,0.011568,0.005784,0.000964,0.42417299999999997,0.120501,1
1,1,1,23,22,20,19,15,8,193.715914,44.520036,20.093177999999998,3.154603,1.1468450000000001,0.609294,0.32960100000000003,0.182996,0.568804,0.120611,0
0,1,1,7,7,7,7,6,4,36.224453000000004,11.398415,1.293318,0.246696,0.16376400000000002,0.020995,0.0,0.0,0.529593,0.119674,0
1,1,1,29,28,24,22,19,10,69.53605999999999,15.381034,3.094804,0.447746,0.0020210000000000002,0.0,0.0,0.0,0.508188,0.110168,1
1,1,1,16,13,12,9,5,5,27.037521999999996,13.832963000000001,0.48920699999999995,0.021182,0.003026,0.0,0.0,0.0,0.51248,0.084729,0
0,1,0,62,62,61,55,52,45,43.40315,28.462506,11.749527,2.084741,0.1783,0.0,0.0,0.0,0.47341400000000006,0.109723,0
0,1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0.0,0.0,0.0,0.0,0.5460079999999999,0.11237799999999999,0
0,1,1,43,43,42,40,37,30,11.866733,2.805312,0.6316189999999999,0.0,0.0,0.0,0.0,0.0,0.531574,0.12016199999999999,0
0,1,0,31,31,31,30,29,19,14.395973999999999,5.955691000000001,0.111478,0.0,0.0,0.0,0.0,0.0,0.529554,0.126749,0
0,1,1,23,23,22,20,18,16,111.63556399999999,47.458478,35.245683,7.6813839999999995,0.6246689999999999,0.054275,0.01024,0.00512,0.542657,0.093188,0
1,1,1,13,13,9,9,7,4,180.743438,82.50953,59.466944999999996,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0
1,1,1,62,59,55,51,41,26,32.349761,11.285372,3.5645300000000004,1.346498,0.116819,0.039965,0.001537,0.001537,0.529271,0.129116,0
1,1,1,30,27,23,19,14,13,136.026849,26.844296000000003,10.606287,2.408879,0.05055,0.0041270000000000005,0.001032,0.0,0.49463,0.09387899999999999,0
1,1,1,15,14,14,14,13,8,24.963151999999997,1.112323,0.202241,0.0,0.0,0.0,0.0,0.0,0.518514,0.097993,0
0,1,1,35,34,32,27,23,16,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.47193599999999997,0.116808,1
1,1,1,90,85,79,73,66,53,36.127779,20.509326,10.452983,8.234850999999999,6.497264,4.816122,3.4111019999999996,1.922177,0.48819300000000004,0.12356900000000001,0
1,1,0,6,5,4,3,3,3,46.986497,8.003728,2.2831669999999997,0.011128,0.0,0.0,0.0,0.0,0.526457,0.11026400000000001,0
0,1,1,58,58,56,49,46,32,28.2992,8.913377,0.945311,0.069395,0.0,0.0,0.0,0.0,0.493961,0.144958,0
1,1,1,66,66,58,49,45,30,16.997662,7.225445,2.957103,1.7124849999999998,1.2234200000000002,0.9584459999999999,0.7510100000000001,0.342194,0.513925,0.154442,0
1,1,1,41,41,39,37,36,28,9.874715,1.126417,0.173295,0.0,0.0,0.0,0.0,0.0,0.488187,0.13616,0
0,1,1,72,71,71,68,58,43,54.611185,27.765696000000002,12.301625999999999,7.571764999999999,6.620885,0.9401440000000001,0.0,0.0,0.484263,0.107357,0
1,1,1,50,50,50,50,47,43,13.294051000000001,2.737373,0.851867,0.064699,0.0,0.0,0.0,0.0,0.48210299999999995,0.100129,1
0,1,1,56,53,50,48,44,34,48.811069,23.4443,11.447292,2.439939,0.173514,0.0,0.0,0.0,0.48755299999999996,0.087525,0
0,1,1,18,18,18,16,16,12,42.741583,23.802081,3.8370089999999997,0.190322,0.012819999999999998,0.003944,0.003944,0.003944,0.549342,0.102557,1
0,1,1,15,15,14,14,11,9,120.03751399999999,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.0038450000000000003,0.514624,0.085562,0
0,1,1,25,25,23,21,18,14,54.625981,29.248043,5.484677,0.16243,0.011672,0.0,0.0,0.0,0.5170359999999999,0.101154,1
0,1,1,41,41,41,40,37,20,29.521743,12.074276,2.560276,0.215667,0.044674,0.0,0.0,0.0,0.5272180000000001,0.08780700000000001,0
1,1,1,23,22,21,18,11,8,28.403077000000003,11.541893,3.601532,0.10839800000000001,0.003906,0.003906,0.001953,0.001953,0.510998,0.08496000000000001,1
0,1,1,7,7,7,7,7,5,50.624155,24.834988,6.437545,0.154969,0.006823,0.005848,0.005848,0.004873,0.49837700000000007,0.121831,1
1,1,1,70,66,64,58,54,44,24.527303,7.727656,2.0498849999999997,0.22000999999999998,0.0,0.0,0.0,0.0,0.519806,0.122902,0
0,1,1,64,63,63,60,56,50,22.276818,10.053161,0.8688309999999999,0.056869,0.0,0.0,0.0,0.0,0.565797,0.12795499999999999,0
0,1,1,55,55,54,54,52,42,15.792575,4.394227,0.38257800000000003,0.009293000000000001,0.0,0.0,0.0,0.0,0.508011,0.086738,0
1,1,1,79,68,65,59,54,40,38.832528,15.447227999999999,8.073274000000001,3.547889,0.8966850000000001,0.22844499999999998,0.032635000000000004,0.010878,0.511621,0.105675,0
1,1,1,16,16,16,16,13,10,65.34565500000001,29.050949,14.034021,1.800817,0.257115,0.0,0.0,0.0,0.480905,0.102239,0
0,1,1,12,12,11,10,9,7,57.776566,25.026726999999998,3.8673870000000004,0.11760599999999999,0.0,0.0,0.0,0.0,0.49167700000000003,0.134129,1
0,-1,1,30,30,30,25,24,14,1.259315,0.003098,0.001549,0.0,0.0,0.0,0.0,0.0,0.539694,0.123918,0
0,1,1,15,15,15,14,14,6,92.528963,26.62257,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,1
0,1,1,18,18,18,16,13,12,168.18385,91.057609,33.551339,3.9107309999999997,0.065341,0.002926,0.0,0.0,0.532806,0.096549,1
0,1,1,15,14,13,12,12,9,33.998785,8.705129,2.806159,0.43249099999999996,0.017098,0.0,0.0,0.0,0.5622550000000001,0.074429,1
1,1,1,4,4,4,4,4,4,86.59210999999999,8.963588,2.090261,0.24433000000000002,0.003106,0.002071,0.0,0.0,0.546505,0.102494,1
0,1,1,53,53,51,47,44,32,25.283835999999997,8.337976,0.720774,0.036805000000000004,0.0,0.0,0.0,0.0,0.47180200000000005,0.14108800000000002,0
0,1,1,52,51,51,47,44,30,14.720819,2.266045,0.375877,0.007702,0.0,0.0,0.0,0.0,0.548588,0.100131,0
1,1,1,87,80,69,57,44,27,127.089284,38.178886999999996,14.890506,3.147662,0.818002,0.029802,0.0,0.0,0.529809,0.155174,0
0,1,1,5,5,5,5,4,3,106.52779,43.60082,20.391427,2.1802479999999997,0.051762999999999997,0.0,0.0,0.0,0.550975,0.10249000000000001,0
1,1,1,46,43,42,41,37,35,58.822238,42.069728000000005,18.810185,0.655759,0.082736,0.0,0.0,0.0,0.553114,0.11950799999999999,0
1,1,1,41,41,41,39,34,23,8.258509,2.458605,0.0,0.0,0.0,0.0,0.0,0.0,0.538324,0.10321199999999998,0
0,1,1,86,85,84,83,81,64,42.682998,26.767597,5.777993,1.231633,0.053413,0.0,0.0,0.0,0.501021,0.106825,0
1,1,1,8,8,7,7,7,4,17.995589000000002,0.7232970000000001,0.118323,0.013359000000000001,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0
0,1,1,19,19,19,17,16,10,87.42015,30.421513,10.420477,2.1007759999999998,0.041211000000000005,0.011775,0.00785,0.00785,0.575847,0.074572,1
1,1,1,13,13,13,12,12,11,65.162116,25.772514,3.709344,0.322866,0.0020629999999999997,0.0,0.0,0.0,0.554298,0.096963,1
1,1,0,18,15,13,13,12,7,60.215768999999995,20.613718,6.337267,2.423283,0.29793600000000003,0.011224,0.0,0.0,0.484838,0.14896800000000002,1
1,1,1,34,33,32,28,24,21,17.857563,9.394091,0.6668930000000001,0.0,0.0,0.0,0.0,0.0,0.517217,0.109128,0
1,1,1,53,47,45,42,33,21,142.20144399999998,102.855636,74.684599,59.766121,51.423208,20.098605,3.7396089999999997,0.988691,0.367762,0.082989,1
1,1,1,22,16,13,11,9,7,78.342678,17.815759,3.9549819999999998,0.684634,0.1355,0.03362,0.019357,0.015281999999999999,0.49053800000000003,0.102899,1
1,1,1,19,19,17,14,10,8,254.289527,36.079665000000006,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0
0,1,1,7,7,7,7,7,6,219.12211800000003,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.008190000000000001,0.56565,0.098281,1
0,1,1,19,18,17,12,11,8,10.326222999999999,2.15142,0.157132,0.014824,0.003953,0.003953,0.003953,0.003953,0.513215,0.113649,0
0,1,1,50,50,49,45,41,29,73.372591,44.243543,14.459508,6.870367,3.106912,1.2399639999999998,0.158691,0.093347,0.47834399999999994,0.108905,0
1,1,0,60,57,57,54,53,34,11.452905,3.467365,0.11356,0.0,0.0,0.0,0.0,0.0,0.5230100000000001,0.10296099999999998,0
1,1,1,89,86,83,78,74,57,16.894319,6.756794,3.939259,2.655733,1.2352969999999999,0.900802,0.626983,0.42939799999999995,0.575575,0.105794,0
0,1,1,12,11,10,10,6,5,36.460159999999995,20.604073,0.8781180000000001,0.0,0.0,0.0,0.0,0.0,0.508996,0.127779,0
0,1,1,25,25,24,22,17,9,98.889715,41.575899,19.154358,3.6820019999999998,0.41385,0.07753600000000001,0.0126,0.0077540000000000005,0.5211439999999999,0.08432100000000001,1
1,1,1,14,13,13,12,11,7,189.540803,52.826758,19.351029999999998,1.2121680000000001,0.050761,0.0,0.0,0.0,0.530857,0.125887,0
