122.089,2000,4.0,0.2286,31.7,0.00509068
117.396,400,17.4,0.0254,71.3,0.016104
129.235,800,0.0,0.3048,31.7,0.00331266
119.88799999999999,2000,15.6,0.1016,71.3,0.0437259
127.40799999999999,1250,4.8,0.0254,31.7,0.0009307889999999999
134.22799999999998,2000,12.7,0.0254,71.3,0.012180799999999999
129.864,315,19.7,0.0508,39.6,0.036483999999999996
112.524,8000,4.0,0.2286,55.5,0.0042861999999999996
123.09100000000001,800,17.4,0.0254,55.5,0.016570599999999998
130.77700000000002,1250,12.7,0.0254,39.6,0.013025299999999998
108.991,10000,1.5,0.3048,39.6,0.00392107
128.246,800,8.4,0.0508,31.7,0.00580776
121.225,250,15.4,0.0508,31.7,0.028985300000000002
122.60600000000001,630,17.4,0.0254,71.3,0.016104
130.507,1000,5.4,0.1524,39.6,0.00485029
125.20100000000001,3150,0.0,0.3048,71.3,0.00266337
114.634,8000,3.0,0.3048,71.3,0.00425727
125.741,315,5.4,0.1524,31.7,0.00525474
130.989,200,7.3,0.2286,39.6,0.0123481
127.676,500,17.4,0.0254,31.7,0.017663099999999998
132.086,1250,8.4,0.0508,71.3,0.00529514
132.658,500,7.2,0.1524,39.6,0.00909175
120.553,8000,0.0,0.1524,39.6,0.00193287
128.444,500,19.7,0.0508,39.6,0.036483999999999996
132.116,630,6.7,0.1016,31.7,0.00592927
123.213,1600,4.0,0.3048,39.6,0.00579636
128.763,1600,8.9,0.1016,71.3,0.0103088
126.29899999999999,800,7.3,0.2286,39.6,0.0123481
125.586,1000,0.0,0.0508,55.5,0.00076193
127.365,1000,0.0,0.3048,31.7,0.00331266
134.0,1000,5.3,0.2286,71.3,0.0051942
120.147,315,2.0,0.2286,31.7,0.00372371
125.484,1000,12.3,0.1016,55.5,0.0368233
125.044,5000,9.5,0.0254,39.6,0.00449821
128.977,12500,0.0,0.0254,31.7,0.000439472
122.45,10000,0.0,0.0508,31.7,0.000812164
128.562,800,8.4,0.0508,55.5,0.00544854
120.229,3150,4.0,0.2286,31.7,0.00509068
115.969,5000,4.0,0.2286,31.7,0.00509068
127.637,400,5.4,0.1524,39.6,0.00485029
134.826,3150,0.0,0.0508,55.5,0.00076193
133.023,630,6.7,0.1016,55.5,0.0052139
128.878,630,12.7,0.0254,71.3,0.012180799999999999
122.428,1250,7.2,0.1524,39.6,0.00909175
117.785,5000,4.0,0.3048,71.3,0.00497773
134.34,250,8.9,0.1016,39.6,0.012459600000000001
134.43,5000,0.0,0.0508,71.3,0.000740478
114.044,200,17.4,0.0254,39.6,0.0172206
126.863,2500,0.0,0.1524,39.6,0.00193287
126.195,315,15.4,0.0508,71.3,0.0264269
122.78200000000001,1600,3.0,0.3048,39.6,0.00495741
128.829,800,2.7,0.1524,39.6,0.00294804
123.209,800,7.3,0.2286,31.7,0.0132672
131.817,1600,22.2,0.0254,71.3,0.0214178
133.436,3150,4.8,0.0254,39.6,0.000907475
127.796,1600,2.0,0.2286,71.3,0.00293031
131.184,1600,9.5,0.0254,39.6,0.00449821
131.518,8000,4.8,0.0254,71.3,0.000848633
117.976,6300,0.0,0.3048,55.5,0.00283081
125.20100000000001,1000,0.0,0.3048,71.3,0.00266337
115.645,5000,0.0,0.3048,31.7,0.00331266
121.54700000000001,250,12.7,0.0254,39.6,0.013025299999999998
132.304,200,12.3,0.1016,55.5,0.0368233
126.78,1000,0.0,0.0508,31.7,0.000812164
130.94,800,8.9,0.1016,39.6,0.012459600000000001
130.156,1250,8.4,0.0508,31.7,0.00580776
133.808,315,15.6,0.1016,71.3,0.0437259
127.632,500,3.0,0.3048,39.6,0.00495741
126.93299999999999,4000,0.0,0.1016,31.7,0.00150092
127.564,400,3.0,0.3048,71.3,0.00425727
125.045,400,0.0,0.3048,31.7,0.00331266
126.986,1600,0.0,0.3048,55.5,0.00283081
130.20600000000002,500,6.7,0.1016,31.7,0.00592927
118.084,630,15.6,0.1016,39.6,0.0528487
118.145,4000,0.0,0.3048,31.7,0.00331266
119.09899999999999,1000,7.3,0.2286,31.7,0.0132672
134.034,2000,3.3,0.1016,71.3,0.00202822
115.89,250,12.6,0.1524,39.6,0.058411300000000006
124.155,630,0.0,0.1016,71.3,0.00121072
118.10799999999999,3150,3.0,0.3048,31.7,0.00529514
125.054,2000,4.8,0.0254,55.5,0.000873218
125.229,1600,4.0,0.2286,31.7,0.00509068
123.742,500,8.4,0.0508,55.5,0.00544854
130.541,2500,11.2,0.0508,71.3,0.014072
131.718,1250,4.0,0.2286,71.3,0.00400603
137.076,800,22.2,0.0254,39.6,0.022902799999999997
124.17,250,15.4,0.0508,55.5,0.0271925
139.918,250,7.3,0.2286,71.3,0.010440399999999999
120.766,800,4.8,0.0254,39.6,0.000907475
117.15100000000001,8000,0.0,0.3048,71.3,0.00266337
133.13,630,11.2,0.0508,39.6,0.015047799999999998
116.914,3150,12.3,0.1016,55.5,0.0368233
120.05799999999999,1600,7.2,0.1524,39.6,0.00909175
121.31299999999999,6300,0.0,0.1524,39.6,0.00193287
135.924,400,7.3,0.2286,55.5,0.011170600000000001
130.589,1000,2.7,0.1524,39.6,0.00294804
123.305,10000,0.0,0.1016,71.3,0.00121072
123.807,4000,0.0,0.1524,31.7,0.00209405
128.484,315,12.6,0.1524,71.3,0.0483159
120.779,2000,9.9,0.1524,71.3,0.019300099999999997
125.025,2500,0.0,0.2286,39.6,0.00253511
126.26700000000001,1600,5.4,0.1524,39.6,0.00485029
127.04,2000,15.4,0.0508,55.5,0.0271925
119.639,2500,9.9,0.1524,71.3,0.019300099999999997
125.527,400,12.7,0.0254,39.6,0.013025299999999998
118.743,3150,4.0,0.3048,39.6,0.00579636
116.074,200,9.5,0.0254,39.6,0.00449821
116.78299999999999,3150,7.2,0.1524,71.3,0.00752039
123.917,4000,22.2,0.0254,71.3,0.0214178
125.376,12500,0.0,0.0508,55.5,0.00076193
122.035,4000,0.0,0.2286,31.7,0.0027238
119.04,2000,8.9,0.1016,39.6,0.012459600000000001
133.211,1250,3.3,0.1016,39.6,0.00245138
128.29,1000,0.0,0.2286,55.5,0.00229336
133.23,5000,0.0,0.0508,31.7,0.000812164
118.904,1000,19.7,0.0508,39.6,0.036483999999999996
130.638,500,15.6,0.1016,71.3,0.0437259
134.058,2500,12.7,0.0254,71.3,0.012180799999999999
121.771,4000,17.4,0.0254,55.5,0.016570599999999998
133.097,800,5.4,0.1524,55.5,0.00433288
117.09299999999999,12500,0.0,0.1524,55.5,0.00172668
122.21600000000001,1600,22.2,0.0254,39.6,0.022902799999999997
126.758,500,4.0,0.2286,71.3,0.00400603
128.816,1250,2.0,0.2286,71.3,0.00293031
118.618,6300,4.0,0.2286,71.3,0.00400603
131.313,1000,0.0,0.1016,31.7,0.00150092
126.713,800,0.0,0.1524,55.5,0.00172668
123.991,1250,5.4,0.1524,31.7,0.00525474
121.617,500,0.0,0.1524,31.7,0.00209405
121.78299999999999,200,15.4,0.0508,39.6,0.0282593
132.355,315,9.9,0.1524,55.5,0.0208438
122.229,315,4.0,0.2286,39.6,0.00473801
129.58,1000,8.9,0.1016,39.6,0.012459600000000001
129.002,1000,2.0,0.2286,55.5,0.00313525
118.757,5000,5.4,0.1524,55.5,0.00433288
126.944,10000,4.8,0.0254,55.5,0.000873218
126.54,2500,0.0,0.2286,55.5,0.00229336
123.178,1250,15.6,0.1016,71.3,0.0437259
118.941,5000,17.4,0.0254,55.5,0.016570599999999998
136.191,1250,11.2,0.0508,71.3,0.014072
123.78,500,0.0,0.2286,55.5,0.00229336
109.63799999999999,20000,4.0,0.2286,71.3,0.00400603
121.28399999999999,20000,4.8,0.0254,55.5,0.000873218
128.916,2000,4.8,0.0254,39.6,0.000907475
129.55200000000002,800,3.0,0.3048,39.6,0.00495741
123.08200000000001,500,9.5,0.0254,55.5,0.0043284
127.63600000000001,10000,0.0,0.0508,55.5,0.00076193
122.766,315,9.5,0.0254,31.7,0.00461377
134.625,800,6.7,0.1016,39.6,0.00578076
123.635,400,0.0,0.2286,31.7,0.0027238
120.484,400,15.6,0.1016,39.6,0.0528487
134.247,1000,22.2,0.0254,71.3,0.0214178
116.65899999999999,8000,2.7,0.1524,39.6,0.00294804
125.837,1600,2.0,0.2286,39.6,0.00346574
131.966,3150,8.4,0.0508,71.3,0.00529514
134.05200000000002,2000,9.5,0.0254,55.5,0.0043284
131.708,1000,4.0,0.2286,71.3,0.00400603
124.809,400,0.0,0.3048,39.6,0.00310138
128.805,1250,0.0,0.2286,31.7,0.0027238
112.014,5000,12.3,0.1016,55.5,0.0368233
133.774,500,12.3,0.1016,55.5,0.0368233
110.264,2500,15.6,0.1016,39.6,0.0528487
117.875,1600,12.3,0.1016,39.6,0.0408268
124.355,1250,0.0,0.3048,31.7,0.00331266
126.16,630,0.0,0.2286,55.5,0.00229336
116.225,3150,19.7,0.0508,71.3,0.034118300000000004
116.01700000000001,10000,12.7,0.0254,39.6,0.013025299999999998
131.582,4000,9.5,0.0254,55.5,0.0043284
128.707,2000,5.4,0.1524,55.5,0.00433288
125.603,3150,0.0,0.1524,39.6,0.00193287
129.014,800,9.5,0.0254,39.6,0.00449821
129.991,800,3.3,0.1016,39.6,0.00245138
134.987,6300,0.0,0.0254,71.3,0.00040068199999999997
127.625,2500,15.4,0.0508,71.3,0.0264269
131.491,800,5.4,0.1524,31.7,0.00525474
124.665,1000,9.9,0.1524,55.5,0.0208438
123.255,1250,15.4,0.0508,31.7,0.028985300000000002
131.023,1250,0.0,0.1524,39.6,0.00193287
115.59100000000001,6300,5.4,0.1524,31.7,0.00525474
139.226,800,17.4,0.0254,31.7,0.017663099999999998
130.595,1000,0.0,0.2286,31.7,0.0027238
133.311,2000,11.2,0.0508,71.3,0.014072
117.911,2000,5.3,0.2286,39.6,0.00614329
129.03799999999998,630,4.0,0.2286,71.3,0.00400603
125.85600000000001,630,8.4,0.0508,31.7,0.00580776
133.062,1600,9.5,0.0254,55.5,0.0043284
120.505,5000,0.0,0.2286,31.7,0.0027238
129.053,800,0.0,0.1016,31.7,0.00150092
136.88299999999998,1250,6.7,0.1016,55.5,0.0052139
110.868,10000,7.2,0.1524,39.6,0.00909175
123.455,2000,0.0,0.2286,31.7,0.0027238
132.757,800,5.4,0.1524,39.6,0.00485029
131.865,1000,15.4,0.0508,71.3,0.0264269
121.62700000000001,3150,2.0,0.2286,39.6,0.00346574
116.066,200,22.2,0.0254,39.6,0.022902799999999997
128.92700000000002,1250,0.0,0.1524,71.3,0.0015988
130.947,1000,12.7,0.0254,39.6,0.013025299999999998
122.205,500,12.3,0.1016,39.6,0.0408268
120.319,3150,0.0,0.3048,39.6,0.00310138
129.744,250,12.6,0.1524,71.3,0.0483159
128.95600000000002,1000,2.0,0.2286,71.3,0.00293031
114.729,2500,9.9,0.1524,31.7,0.0252785
126.838,1000,7.3,0.2286,71.3,0.010440399999999999
135.42600000000002,5000,4.8,0.0254,39.6,0.000907475
112.675,8000,15.4,0.0508,71.3,0.0264269
118.696,630,4.8,0.0254,39.6,0.000907475
124.353,2500,7.2,0.1524,71.3,0.00752039
122.315,800,12.3,0.1016,39.6,0.0408268
131.69799999999998,1000,12.7,0.0254,71.3,0.012180799999999999
121.301,5000,0.0,0.3048,71.3,0.00266337
115.29799999999999,5000,7.3,0.2286,71.3,0.010440399999999999
130.477,16000,0.0,0.0254,71.3,0.00040068199999999997
127.90299999999999,800,0.0,0.1524,39.6,0.00193287
114.249,6300,4.0,0.2286,39.6,0.00473801
127.581,1000,1.5,0.3048,39.6,0.00392107
133.032,1600,8.4,0.0508,55.5,0.00544854
111.911,315,17.4,0.0254,55.5,0.016570599999999998
117.11,5000,15.4,0.0508,55.5,0.0271925
131.889,250,7.3,0.2286,39.6,0.0123481
129.675,250,12.3,0.1016,39.6,0.0408268
123.537,315,12.7,0.0254,39.6,0.013025299999999998
121.485,1250,19.7,0.0508,71.3,0.034118300000000004
130.435,1000,0.0,0.2286,39.6,0.00253511
125.87200000000001,1250,1.5,0.3048,71.3,0.00336729
129.343,500,6.7,0.1016,55.5,0.0052139
135.95600000000002,2500,9.5,0.0254,71.3,0.00420654
122.149,1000,9.9,0.1524,31.7,0.0252785
126.291,500,5.4,0.1524,71.3,0.00401199
128.774,1000,2.7,0.1524,71.3,0.00243851
112.68799999999999,6300,7.2,0.1524,39.6,0.00909175
134.111,1250,5.4,0.1524,71.3,0.00401199
128.454,500,3.0,0.3048,71.3,0.00425727
120.189,3150,3.0,0.3048,55.5,0.00452492
133.355,630,6.7,0.1016,39.6,0.00578076
110.905,4000,12.3,0.1016,39.6,0.0408268
109.71799999999999,6300,3.0,0.3048,31.7,0.00529514
118.92200000000001,3150,3.0,0.3048,39.6,0.00495741
130.144,1250,2.7,0.1524,71.3,0.00243851
127.39399999999999,800,2.7,0.1524,71.3,0.00243851
124.835,250,15.4,0.0508,71.3,0.0264269
127.61399999999999,1600,17.4,0.0254,39.6,0.0172206
115.792,5000,3.0,0.3048,39.6,0.00495741
130.374,1000,9.5,0.0254,39.6,0.00449821
130.965,1600,8.4,0.0508,39.6,0.00566229
126.805,800,0.0,0.1016,71.3,0.00121072
106.604,4000,15.6,0.1016,39.6,0.0528487
133.653,1600,6.7,0.1016,55.5,0.0052139
128.929,630,7.3,0.2286,39.6,0.0123481
131.264,1250,4.0,0.2286,55.5,0.0042861999999999996
124.273,2500,6.7,0.1016,55.5,0.0052139
121.397,2500,2.0,0.2286,39.6,0.00346574
128.36,5000,0.0,0.1016,55.5,0.00131983
124.512,2500,1.5,0.3048,71.3,0.00336729
128.338,1000,7.2,0.1524,39.6,0.00909175
109.663,6300,15.4,0.0508,39.6,0.0282593
129.395,1250,0.0,0.2286,39.6,0.00253511
122.413,2500,15.4,0.0508,39.6,0.0282593
129.14700000000002,1000,2.0,0.2286,39.6,0.00346574
124.395,2000,4.0,0.3048,71.3,0.00497773
120.189,250,4.0,0.2286,31.7,0.00509068
123.081,1600,5.3,0.2286,39.6,0.00614329
124.458,3150,6.7,0.1016,71.3,0.00478288
125.816,1000,17.4,0.0254,71.3,0.016104
137.026,630,22.2,0.0254,39.6,0.022902799999999997
127.315,630,9.9,0.1524,55.5,0.0208438
133.79,500,8.9,0.1016,39.6,0.012459600000000001
124.74799999999999,1600,12.3,0.1016,71.3,0.033779199999999995
133.503,200,8.9,0.1016,71.3,0.0103088
129.095,630,0.0,0.3048,31.7,0.00331266
123.303,6300,0.0,0.1524,55.5,0.00172668
140.987,1250,22.2,0.0254,71.3,0.0214178
132.793,1250,8.9,0.1016,71.3,0.0103088
130.961,3150,0.0,0.1016,39.6,0.00146332
123.236,3150,0.0,0.3048,55.5,0.00283081
127.928,1000,12.3,0.1016,71.3,0.033779199999999995
120.07799999999999,630,4.8,0.0254,31.7,0.0009307889999999999
125.211,1250,1.5,0.3048,39.6,0.00392107
120.33,4000,5.3,0.2286,71.3,0.0051942
131.446,1250,9.5,0.0254,31.7,0.00461377
115.46600000000001,8000,17.4,0.0254,71.3,0.016104
113.958,6300,12.3,0.1016,71.3,0.033779199999999995
135.49,3150,0.0,0.0508,31.7,0.000812164
129.296,1600,8.4,0.0508,31.7,0.00580776
130.588,200,12.3,0.1016,71.3,0.033779199999999995
130.795,5000,0.0,0.1016,71.3,0.00121072
133.19799999999998,630,7.2,0.1524,39.6,0.00909175
136.678,1600,6.7,0.1016,71.3,0.00478288
127.141,3150,11.2,0.0508,71.3,0.014072
127.314,500,4.0,0.2286,55.5,0.0042861999999999996
132.114,3150,3.3,0.1016,71.3,0.00202822
119.17399999999999,800,19.7,0.0508,39.6,0.036483999999999996
128.35399999999998,2500,0.0,0.2286,71.3,0.00214345
120.209,2500,4.0,0.2286,31.7,0.00509068
123.82,1600,8.9,0.1016,39.6,0.012459600000000001
118.01799999999999,4000,12.3,0.1016,71.3,0.033779199999999995
115.391,10000,0.0,0.3048,71.3,0.00266337
113.14399999999999,5000,7.3,0.2286,55.5,0.011170600000000001
117.037,5000,5.4,0.1524,39.6,0.00485029
118.964,800,15.6,0.1016,39.6,0.0528487
123.46,3150,15.4,0.0508,55.5,0.0271925
112.241,12500,0.0,0.3048,71.3,0.00266337
120.70200000000001,6300,3.3,0.1016,31.7,0.00251435
131.01,1600,0.0,0.0508,31.7,0.000812164
128.69799999999998,630,3.0,0.3048,31.7,0.00529514
116.15100000000001,2500,5.3,0.2286,39.6,0.00614329
135.191,1600,11.2,0.0508,71.3,0.014072
127.24600000000001,6300,9.5,0.0254,71.3,0.00420654
130.89,8000,0.0,0.0508,71.3,0.000740478
110.515,8000,0.0,0.3048,31.7,0.00331266
123.695,500,15.4,0.0508,31.7,0.028985300000000002
125.726,630,9.5,0.0254,71.3,0.00420654
130.614,400,19.7,0.0508,39.6,0.036483999999999996
120.95200000000001,400,9.5,0.0254,55.5,0.0043284
131.515,800,15.4,0.0508,71.3,0.0264269
113.229,3150,7.3,0.2286,31.7,0.0132672
121.90299999999999,8000,0.0,0.1524,55.5,0.00172668
133.071,1600,3.3,0.1016,39.6,0.00245138
129.256,1250,6.7,0.1016,31.7,0.00592927
125.963,500,15.4,0.0508,39.6,0.0282593
111.53399999999999,6300,7.3,0.2286,55.5,0.011170600000000001
122.61200000000001,4000,8.4,0.0508,55.5,0.00544854
119.287,630,12.3,0.1016,31.7,0.0418756
119.19,2500,8.9,0.1016,39.6,0.012459600000000001
130.644,1600,2.7,0.1524,71.3,0.00243851
125.427,6300,0.0,0.1524,71.3,0.0015988
112.169,10000,3.0,0.3048,55.5,0.00452492
124.904,6300,3.3,0.1016,71.3,0.00202822
124.25299999999999,6300,0.0,0.1016,31.7,0.00150092
125.348,1000,4.8,0.0254,31.7,0.0009307889999999999
121.315,630,12.3,0.1016,39.6,0.0408268
137.658,1250,6.7,0.1016,71.3,0.00478288
116.55,630,12.6,0.1524,39.6,0.058411300000000006
129.556,1000,9.5,0.0254,71.3,0.00420654
131.129,1000,3.3,0.1016,55.5,0.002211
116.603,6300,7.2,0.1524,71.3,0.00752039
133.847,2500,4.2,0.0508,39.6,0.00152689
134.563,10000,0.0,0.0254,55.5,0.00041229
108.649,12500,2.7,0.1524,39.6,0.00294804
118.12200000000001,6300,1.5,0.3048,71.3,0.00336729
118.416,315,17.4,0.0254,31.7,0.017663099999999998
125.631,6300,0.0,0.1016,39.6,0.00146332
134.87,2500,0.0,0.0508,31.7,0.000812164
126.896,2000,2.0,0.2286,71.3,0.00293031
122.93799999999999,315,12.7,0.0254,71.3,0.012180799999999999
122.375,2000,0.0,0.3048,31.7,0.00331266
112.251,8000,1.5,0.3048,39.6,0.00392107
129.329,1000,3.0,0.3048,55.5,0.00452492
125.589,2500,2.7,0.1524,39.6,0.00294804
131.971,1000,3.3,0.1016,39.6,0.00245138
131.725,1600,0.0,0.1016,71.3,0.00121072
120.397,8000,4.2,0.0508,39.6,0.00152689
134.268,3150,4.8,0.0254,31.7,0.0009307889999999999
129.681,500,5.4,0.1524,31.7,0.00525474
128.643,2000,7.2,0.1524,71.3,0.00752039
125.01,200,11.2,0.0508,39.6,0.015047799999999998
125.353,400,15.4,0.0508,39.6,0.0282593
114.258,12500,4.0,0.2286,71.3,0.00400603
127.12700000000001,500,12.7,0.0254,39.6,0.013025299999999998
131.07299999999998,630,4.0,0.3048,39.6,0.00579636
129.134,1600,0.0,0.2286,71.3,0.00214345
126.645,1600,4.0,0.3048,71.3,0.00497773
132.011,630,5.3,0.2286,39.6,0.00614329
128.311,630,1.5,0.3048,39.6,0.00392107
131.92,630,8.9,0.1016,39.6,0.012459600000000001
115.321,10000,3.3,0.1016,39.6,0.00245138
128.345,400,9.9,0.1524,39.6,0.0233328
115.085,3150,9.9,0.1524,55.5,0.0208438
118.291,3150,5.4,0.1524,31.7,0.00525474
118.564,2000,12.3,0.1016,55.5,0.0368233
122.675,4000,15.4,0.0508,71.3,0.0264269
110.31299999999999,10000,7.2,0.1524,71.3,0.00752039
125.305,2000,0.0,0.2286,39.6,0.00253511
127.197,2000,22.2,0.0254,71.3,0.0214178
120.53399999999999,1600,12.6,0.1524,71.3,0.0483159
109.949,5000,9.9,0.1524,31.7,0.0252785
128.907,2000,0.0,0.1524,31.7,0.00209405
124.101,3150,17.4,0.0254,55.5,0.016570599999999998
108.185,6300,15.4,0.0508,31.7,0.028985300000000002
131.07399999999998,800,3.3,0.1016,71.3,0.00202822
122.72399999999999,4000,17.4,0.0254,39.6,0.0172206
131.542,2500,8.4,0.0508,55.5,0.00544854
126.15899999999999,400,3.0,0.3048,55.5,0.00452492
121.824,1600,12.3,0.1016,55.5,0.0368233
130.869,800,4.0,0.2286,31.7,0.00509068
123.054,800,12.6,0.1524,71.3,0.0483159
129.579,630,4.0,0.2286,39.6,0.00473801
106.58200000000001,16000,1.5,0.3048,71.3,0.00336729
114.751,6300,1.5,0.3048,39.6,0.00392107
109.885,6300,9.9,0.1524,39.6,0.0233328
138.537,6300,0.0,0.0254,31.7,0.000439472
128.144,1250,0.0,0.2286,71.3,0.00214345
127.329,1250,3.0,0.3048,55.5,0.00452492
114.9,500,12.6,0.1524,39.6,0.058411300000000006
127.634,1250,3.0,0.3048,71.3,0.00425727
129.889,630,9.9,0.1524,71.3,0.019300099999999997
122.41,5000,0.0,0.2286,55.5,0.00229336
126.152,630,8.4,0.0508,55.5,0.00544854
120.037,800,12.3,0.1016,31.7,0.0418756
125.647,1000,4.2,0.0508,39.6,0.00152689
135.38,315,8.9,0.1016,39.6,0.012459600000000001
132.358,800,7.2,0.1524,39.6,0.00909175
116.295,2500,9.9,0.1524,39.6,0.0233328
122.94,200,15.4,0.0508,55.5,0.0271925
128.56,1250,0.0,0.0508,71.3,0.000740478
127.71,1250,8.9,0.1016,39.6,0.012459600000000001
124.20700000000001,3150,0.0,0.1524,31.7,0.00209405
125.727,5000,22.2,0.0254,71.3,0.0214178
131.56799999999998,250,12.3,0.1016,71.3,0.033779199999999995
125.40100000000001,630,0.0,0.1016,39.6,0.00146332
125.34700000000001,315,5.4,0.1524,39.6,0.00485029
120.835,2000,15.4,0.0508,31.7,0.028985300000000002
114.477,1600,12.3,0.1016,31.7,0.0418756
130.217,800,12.7,0.0254,39.6,0.013025299999999998
120.595,315,0.0,0.2286,31.7,0.0027238
120.51299999999999,3150,15.4,0.0508,39.6,0.0282593
123.609,315,4.0,0.2286,31.7,0.00509068
113.79899999999999,8000,3.0,0.3048,55.5,0.00452492
120.47200000000001,5000,2.0,0.2286,55.5,0.00313525
127.285,500,15.4,0.0508,71.3,0.0264269
